Label,text
0,"Aight, text me tonight and we'll see what's up"
0,That's significant but dont worry.
0,Where are you call me.
0,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
0,Prepare to be pleasured :)
0,Got meh... When?
0,"Tonight? Yeah, I'd be down for that"
0,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
0,Nice.nice.how is it working?
0,Hey what happen de. Are you alright.
0,I'm gonna rip out my uterus.
0,"2 celebrate my bday, y else?"
0,Mum not going robinson already.
0,Ya that one is slow as poo
0,Actually i'm waiting for 2 weeks when they start putting ad.
0,Go fool dont cheat others ok
0,Pls she needs to dat slowly or she will vomit more.
0,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
0,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? "
0,Designation is software developer and may be she get chennai:)
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
0,Also are you bringing galileo or dobby
0,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
0,"Not yet chikku..going to room nw, i'm in bus.."
0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
0,Got it..mail panren paru..
0,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
0,Nope thats fine. I might have a nap tho! 
0,K tell me anything about you.
0,Does daddy have a bb now.
0,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me"
0,Text her. If she doesnt reply let me know so i can have her log in
0,Bring tat cd don forget
0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
0,I am not having her number sir
0,Lmao you know me so well...
0,:-) yeah! Lol. Luckily i didn't have a starring role like you!
0,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
0,You always make things bigger than they are
0,Yay! You better not have told that to 5 other girls either.
0,Sorry that was my uncle. I.ll keep in touch
0,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
0,Sent me ur email id soon
0,Yeah I don't see why not
0,Good night. Am going to sleep.
0,Pls confirm the time to collect the cheque.
0,Hey you told your name to gautham ah?
0,Aiyah ok wat as long as got improve can already wat...
0,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
0,I sent your maga that money yesterday oh.
0,Prabha..i'm soryda..realy..frm heart i'm sory
0,Thank u!
0,Yes. It's all innocent fun. O:-)
0,Aiyo a bit pai seh ü noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...
0,From tomorrow onwards eve 6 to 3 work.
0,It only does simple arithmetic not percentages.
0,I know girls always safe and selfish know i got it pa. Thank you. good night.
0,Just sleeping..and surfing
0,"Sorry, I'll call later"
0,Yup
0,"4 tacos + 1 rajas burrito, right?"
0,Neshanth..tel me who r u?
0,1's reach home call me.
0,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
0,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
0,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
0,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
0,"It,,s a taxt massage....tie-pos argh ok! Lool!"
0,Not..tel software name..
0,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
0,Ok then u tell me wat time u coming later lor.
0,Where in abj are you serving. Are you staying with dad or alone.
0,Hanging out with my brother and his family
0,Sry da..jst nw only i came to home..
0,But i haf enuff space got like 4 mb...
0,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
0,Wat time u finish ur lect today?
0,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
0,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala"
0,Understand. his loss is my gain :) so do you work? School?
0,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
0,"Goodmorning,my grandfather expired..so am on leave today."
0,Not yet chikku..wat abt u?
0,"Velly good, yes please!"
0,Can come my room but cannot come my house cos my house still messy... Haha...
0,"Sorry, I'll call later"
0,Siva is in hostel aha:-.
0,Hi' Test on  &lt;#&gt; rd ....
0,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
0,"They can try! They can get lost, in fact. Tee hee"
0,Package all your programs well
0,Dai what this da.. Can i send my resume to this id.
0,Gam gone after outstanding innings.
0,What pa tell me.. I went to bath:-)
0,No..but heard abt tat..
0,10 min later k...
0,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"
0,Call me when u're done...
0,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
0,Hey do you want anything to buy:)
0,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
0,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
0,Love that holiday Monday feeling even if I have to go to the dentists in an hour
0,Good. No swimsuit allowed :)
0,Hope you are having a great day.
0,Or remind me in a few hrs.
0,NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?
0,Gr8. So how do you handle the victoria island traffic. Plus when's the album due
0,Stupid auto correct on my phone
0,Tiwary to rcb.battle between bang and kochi.
0,Hi good mornin.. Thanku wish u d same..
0,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
0,Nobody can decide where to eat and dad wants Chinese
0,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
0,On the road so cant txt
0,Are you going to write ccna exam this week??
0,Doing my masters. When will you buy a bb cos i have for sale and how's bf
0,So why didnt you holla?
0,Dear good morning how you feeling dear
0,You've always been the brainy one.
0,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.
0,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
0,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
0,Y ü wan to go there? C doctor?
0,Wewa is 130. Iriver 255. All 128 mb.
0,It vl bcum more difficult..
0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
0,His frens go then he in lor. Not alone wif my mum n sis lor.
0,Yunny i'm walking in citylink now ü faster come down... Me very hungry...
0,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
0,"Sorry, I'll call you  later. I am in meeting sir."
0,Reason is if the team budget is available at last they buy the unsold players for at base rate..
0,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
0,Ok lor... But buy wat?
0,Oh :-)only 4 outside players allowed to play know
0,"I wake up long ago already... Dunno, what other thing?"
0,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. "
0,"I can't right this second, gotta hit people up first"
0,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you."
0,Is there any training tomorrow?
0,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you."
0,Sorry . I will be able to get to you. See you in the morning.
0,Dude we should go sup again
0,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
0,Yunny... I'm goin to be late
0,He dint tell anything. He is angry on me that why you told to abi.
0,Long beach lor. Expected... U having dinner now?
0,"Its ok, called mom instead have fun"
0,Wow v v impressed. Have funs shopping!
