Label,text
0,That's the way you should stay oh.
0,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe
0,thanks for the temales it was wonderful. Thank. Have a great week.
0,I have no money 4 steve mate! !
0,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
0,Still work going on:)it is very small house.
0,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
0,Come by our room at some point so we can iron out the plan for this weekend
0,Ok i also wan 2 watch e 9 pm show...
0,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
0,"Cool, I'll text you when I'm on the way"
0,Esplanade lor. Where else...
0,Huh so late... Fr dinner?
0,Yes baby! We can study all the positions of the kama sutra ;)
0,Is toshiba portege m100 gd?
0,"Just wondering, the others just took off"
0,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0,Ok.
0,Dun need to use dial up juz open da browser n surf...
0,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)
0,"A few people are at the game, I'm at the mall with iouri and kaila"
0,"Sorry, I'll call later"
0,"Machan you go to gym tomorrow,  i wil come late goodnight."
0,If you are not coughing then its nothing
0,Poor girl can't go one day lmao
0,I'm in class. Did you get my text.
0,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
0,"And very importantly, all we discuss is between u and i only."
0,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
0,"Sorry, I'll call later"
0,Tell me they're female :V how're you throwing in? We're deciding what all to get now
0,I always chat with you. In fact i need money can you raise me?
0,Wot u up 2 u weirdo?
0,"Wat time liao, where still got."
0,"Sorry battery died, yeah I'm here"
0,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
0,O. Well uv causes mutations. Sunscreen is like essential thesedays
0,I know you are. Can you pls open the back?
0,Lol no ouch but wish i'd stayed out a bit longer
0,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
0,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
0,Remember to ask alex about his pizza
0,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
0,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
0,ILL B DOWN SOON
0,Good. do you think you could send me some pix? I would love to see your top and bottom...
0,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
0,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
0,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
0,Having lunch:)you are not in online?why?
0,"Alright we're hooked up, where you guys at"
0,I'm not coming home 4 dinner.
0,Webpage s not available!
0,I am going to film 2day da. At 6pm. Sorry da.
0,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
0,Wait.i will come out.. &lt;#&gt;  min:)
0,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
0,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
0,I hope you know I'm still mad at you.
0,Yup... From what i remb... I think should be can book... 
0,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
0,Reckon need to be in town by eightish to walk from * carpark.
0,Cos daddy arranging time c wat time fetch ü mah...
0,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
0,Why nothing. Ok anyway give me treat
0,Its hard to believe things like this. All can say lie but think twice before saying anything to me.
0,"Sorry, I'll call later"
0,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
0,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
0,I will come tomorrow di
0,What time do u get out?
0,Ü v ma fan...
0,Dunno lei shd b driving lor cos i go sch 1 hr oni.
